itemid;manufacturerid
270665 8/M12;A06.MT17.02.15.62 MR X800
329565 20;329565 20
329565 22;329565 22
329565 19;329565 19
329565 17;329565 17
329565 23;329565 23
329565 21;329565 21
329565 18;329565 18
329565 29;329565 29
329565 33;329565 33
329565 25;329565 25
329565 27;329565 27
329565 39;329565 39
329565 31;329565 31
329565 37;329565 37
329565 35;329565 35
329565 24;329565 24
329565 30;329565 30
329565 34;329565 34
329565 28;329565 28
329565 26;329565 26
329565 32;329565 32
329565 40;329565 40
329565 38;329565 38
329565 36;329565 36
329565 41;329565 41
329565 42;329565 42
250493 CA125P;TMK00110
250497 CA125P;TMK00112
