Article Number;Short Description
965364 BLACK;Krzesło warsztatowe obrotowe o dużej nośności, Neon XXL, z zagłówkiem, kolor: BLACK
070212 M18ODD3-5;Akumulatorowa wiertarkowkrętarka 18 V, Połączenie z aplikacją ONE-KEY, silnik bezszczotkowy, z 2 akumulatorami, w walizce
415555 200;Uniwersalne suwmiarki cyfrowe - zestawy IP 67, zakres pomiarowy: 200mm
097772 33;Nauszniki kapsułowe GreenPlus, typ: 33
097776 32;Nauszniki kapsułowe GreenPlus z pałąkiem nakarkowym, typ: 32
097774 32;Składane nauszniki kapsułowe GreenPlus, typ: 32
091809 KNEE;Ochraniacze na kolana Waterloo 1 par, czarny, Typ: KNEE
096240 CLEAR;Okulary do nakładania na okulary korekcyjne, Przyciemnianie szyb: CLEAR
097782 1;Zestaw higieniczny do nauszników kapsułowych GARANT GreenPlus, Typ: 1
211755 32/3;Frez kątowy aluminiowy z chwytem walcowym, do płytek skrawających ZD..
211757 42/3;Frez kątowy aluminiowy z gwintem, do płytek skrawających ZD..
211757 42/4;Frez kątowy aluminiowy z gwintem, do płytek skrawających ZD..
211765 ALU;Płytka skrawająca frezowa ZDHT 150508FR-F10, do aluminiowych frezów kątowych, HB7810, z powłoką DCL
208181 3;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 3mm
208181 4,8;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 4,8mm
208181 4;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 4mm
208181 3,8;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 3,8mm
208181 12;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 12mm
208181 6;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 6mm
208181 5,8;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 5,8mm
208181 9,8;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 9,8mm
208181 8;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 8mm
208181 11,8;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 11,8mm
208181 5;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 5mm
208181 7,8;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 7,8mm
208181 10;Frezy z VHM do okrawania współ- i przeciwbieżnego o kącie linii śrubowej, TiSiN, ⌀ DC: 10mm
560445 115X7;Ściernice do obróbki zgrubnej Cubitron 3, ⌀ tarczy x szerokość tarczy: 115X7mm
560445 125X7;Ściernice do obróbki zgrubnej Cubitron 3, ⌀ tarczy x szerokość tarczy: 125X7mm
563314 125;Tarcze ścierne do przecinania Cubitron 3 BARDZO WĄSKIE, ⌀ tarczy: 125mm
563314 115;Tarcze ścierne do przecinania Cubitron 3 BARDZO WĄSKIE, ⌀ tarczy: 115mm
560446 178X4;Ściernice do obróbki zgrubnej Cubitron 3 CUT AND GRIND, ⌀ tarczy x szerokość tarczy: 178X4mm
563319 115;Tarcze ścierne do przecinania Cubitron 3 WĄSKIE, ⌀ tarczy: 115mm
560446 230X4;Ściernice do obróbki zgrubnej Cubitron 3 CUT AND GRIND, ⌀ tarczy x szerokość tarczy: 230X4mm
560446 125X4;Ściernice do obróbki zgrubnej Cubitron 3 CUT AND GRIND, ⌀ tarczy x szerokość tarczy: 125X4mm
560445 178X7;Ściernice do obróbki zgrubnej Cubitron 3, ⌀ tarczy x szerokość tarczy: 178X7mm
560445 150X7;Ściernice do obróbki zgrubnej Cubitron 3, ⌀ tarczy x szerokość tarczy: 150X7mm
560445 230X7;Ściernice do obróbki zgrubnej Cubitron 3, ⌀ tarczy x szerokość tarczy: 230X7mm
563319 125;Tarcze ścierne do przecinania Cubitron 3 WĄSKIE, ⌀ tarczy: 125mm
563319 230;Tarcze ścierne do przecinania Cubitron 3 WĄSKIE, ⌀ tarczy: 230mm
412240 SPRING;Sprężyny ślizgowe do suwmiarek, Typ: SPRING
966101 5;Drabina wielofunkcyjna MultiMaster 5, liczba stopni: 5
499042 M410;Chropowatościomierz bez drukarki, Typ: M410
499047 MD26;Mocowanie stojaka pomiarowego, Typ: MD26
949502 2;Szafa z drzwiami skrzydłowymi, zestaw z drzwiami skrzydłowymi, pełnymi, Liczba szaf: 2
949532 2;Szafa z drzwiami skrzydłowymi, z półkami, zestaw, Liczba szaf: 2
020560 6-12;Kalibracja akredytowana (np. DAkkS) Średnicówka mikrometryczna, maks. zakres pomiarowy: 6-12mm
020560 12-20;Kalibracja akredytowana (np. DAkkS) Średnicówka mikrometryczna, maks. zakres pomiarowy: 12-20mm
020560 20-50;Kalibracja akredytowana (np. DAkkS) Średnicówka mikrometryczna, maks. zakres pomiarowy: 20-50mm
020560 100-200;Kalibracja akredytowana (np. DAkkS) Średnicówka mikrometryczna, maks. zakres pomiarowy: 100-200mm
719955 220;Szczypce montażowe do rozprężnych pierścieni osadczych, długość całkowita: 220mm
675597 71;Zestaw bitów 71 szt., liczba części: 71
491985 IOTA;Mikroskop stereoskopowy Mantis z uniwersalnym statywem, Typ: IOTA
491986 IOTA;Mikroskop stereoskopowy Mantis ze stojakiem uniwersalnym i ramieniem przedłużającym, Typ: IOTA
491985 PIXO;Mikroskop stereoskopowy Mantis z uniwersalnym statywem, Typ: PIXO
491985 ERGO;Mikroskop stereoskopowy Mantis z uniwersalnym statywem, Typ: ERGO
491986 ERGO;Mikroskop stereoskopowy Mantis ze stojakiem uniwersalnym i ramieniem przedłużającym, Typ: ERGO
491986 PIXO;Mikroskop stereoskopowy Mantis ze stojakiem uniwersalnym i ramieniem przedłużającym, Typ: PIXO
491987 ERGO;Mikroskop stereoskopowy Mantis ze statywem stołowym i światłem przechodzącym, Typ: ERGO
491987 IOTA;Mikroskop stereoskopowy Mantis ze statywem stołowym i światłem przechodzącym, Typ: IOTA
491987 PIXO;Mikroskop stereoskopowy Mantis ze statywem stołowym i światłem przechodzącym, Typ: PIXO
491992 8SL;Obiektyw do Mantis ERGO/PIXO, Typ: 8SL
491992 4;Obiektyw do Mantis ERGO/PIXO, Typ: 4
491991 3;Obiektyw do Mantis IOTA, Typ: 3
491991 8;Obiektyw do Mantis IOTA, Typ: 8
491992 6;Obiektyw do Mantis ERGO/PIXO, Typ: 6
491991 6;Obiektyw do Mantis IOTA, Typ: 6
491992 8;Obiektyw do Mantis ERGO/PIXO, Typ: 8
491991 4;Obiektyw do Mantis IOTA, Typ: 4
491992 3;Obiektyw do Mantis ERGO/PIXO, Typ: 3
491992 6SL;Obiektyw do Mantis ERGO/PIXO, Typ: 6SL
491992 15;Obiektyw do Mantis ERGO/PIXO, Typ: 15
491992 10;Obiektyw do Mantis ERGO/PIXO, Typ: 10
319225 10;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 30, Otwór d2 (H7): 10mm
319225 8;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 30, Otwór d2 (H7): 8mm
319225 12;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 30, Otwór d2 (H7): 12mm
319235 10;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 10mm
319225 16;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 30, Otwór d2 (H7): 16mm
319235 8;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 8mm
319235 20;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 20mm
319235 25;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 25mm
319235 40;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 40mm
319235 12;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 12mm
319225 20;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 30, Otwór d2 (H7): 20mm
319235 32;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 32mm
319225 32;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 30, Otwór d2 (H7): 32mm
319225 25;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 30, Otwór d2 (H7): 25mm
319235 16;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 16mm
319235 50;Uchwyty do wytaczaków GARANT Master Eco E2, VDI 40, Otwór d2 (H7): 50mm
362110 200/3;Imadła modułowe, szerokość szczęk A: 200/3mm
362110 200/4;Imadła modułowe, szerokość szczęk A: 200/4mm
302070 32;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 80, ⌀ mocowania D1: 32mm
302070 25;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 80, ⌀ mocowania D1: 25mm
302073 14;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 120, ⌀ mocowania D1: 14mm
302073 16;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 120, ⌀ mocowania D1: 16mm
302073 8;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 120, ⌀ mocowania D1: 8mm
302073 10;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 120, ⌀ mocowania D1: 10mm
302073 20;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 120, ⌀ mocowania D1: 20mm
302073 12;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 120, ⌀ mocowania D1: 12mm
302073 6;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 120, ⌀ mocowania D1: 6mm
302073 18;Hydrauliczne uchwyty zaciskowe smukłe Master Chuck, SK 40 A = 120, ⌀ mocowania D1: 18mm
293006 12;Klucze do nakrętek z otworami czołowymi, do uchwytów o ⌀: 12mm
293006 16;Klucze do nakrętek z otworami czołowymi, do uchwytów o ⌀: 16mm
293006 8;Klucze do nakrętek z otworami czołowymi, do uchwytów o ⌀: 8mm
293006 5;Klucze do nakrętek z otworami czołowymi, do uchwytów o ⌀: 5mm
302195 25;Oprawki hydrauliczne performance Master Chuck, SK 40 krótki, ⌀ mocowania D1: 25mm
302195 32;Oprawki hydrauliczne performance Master Chuck, SK 40 krótki, ⌀ mocowania D1: 32mm
307502 32;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 krótkie, ⌀ mocowania D1: 32mm
307502 25;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 krótkie, ⌀ mocowania D1: 25mm
307504 25;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 100 krótkie, ⌀ mocowania D1: 25mm
307504 32;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 100 krótkie, ⌀ mocowania D1: 32mm
307630 32;Oprawki hydrauliczne performance Master Chuck, HSK-A 63 krótkie, ⌀ mocowania D1: 32mm
307630 25;Oprawki hydrauliczne performance Master Chuck, HSK-A 63 krótkie, ⌀ mocowania D1: 25mm
307635 32;Oprawki hydrauliczne performance Master Chuck, HSK-A 100 krótkie, ⌀ mocowania D1: 32mm
307635 25;Oprawki hydrauliczne performance Master Chuck, HSK-A 100 krótkie, ⌀ mocowania D1: 25mm
137161 6X0,75;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 6X0,75
137161 5X0,5;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 5X0,5
137161 8X1;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 8X1
137161 10X1;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 10X1
132905 24X2;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6HX, AlTiX, MF: 24X2
137161 12X1,5;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 12X1,5
132906 10X1;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 10X1
137161 12X1;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 12X1
137161 16X1,5;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 16X1,5
132906 14X1,5;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 14X1,5
137161 14X1,5;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 14X1,5
132906 12X1,5;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 12X1,5
132906 16X1,5;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 16X1,5
132906 12X1;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 12X1
132906 6X0,75;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 6X0,75
132906 5X0,5;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 5X0,5
132906 8X1;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6GX, AlTiX, MF: 8X1
132905 20X2;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6HX, AlTiX, MF: 20X2
137160 20X2;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6HX, AlTiX, MF: 20X2
137160 24X2;Gwintowniki maszynowe GARANT Master Tap HSSE-PM 6HX, AlTiX, MF: 24X2
307503 12;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 długie, ⌀ mocowania D1: 12mm
307503 8;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 długie, ⌀ mocowania D1: 8mm
307503 18;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 długie, ⌀ mocowania D1: 18mm
307503 6;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 długie, ⌀ mocowania D1: 6mm
338405 1L;Przedłużki gwintowników, Typ: 1L
307503 10;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 długie, ⌀ mocowania D1: 10mm
307503 14;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 długie, ⌀ mocowania D1: 14mm
307503 16;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 długie, ⌀ mocowania D1: 16mm
338405 1;Przedłużki gwintowników, Typ: 1
307503 20;Oprawki hydrauliczne smukłe Master Chuck, HSK-A 63 długie, ⌀ mocowania D1: 20mm
338405 2;Przedłużki gwintowników, Typ: 2
338405 2L;Przedłużki gwintowników, Typ: 2L
338405 4L;Przedłużki gwintowników, Typ: 4L
338405 3L;Przedłużki gwintowników, Typ: 3L
338405 3;Przedłużki gwintowników, Typ: 3
338405 4;Przedłużki gwintowników, Typ: 4
338405 5;Przedłużki gwintowników, Typ: 5
338405 5L;Przedłużki gwintowników, Typ: 5L
338405 6L;Przedłużki gwintowników, Typ: 6L
338405 6;Przedłużki gwintowników, Typ: 6
338405 7;Przedłużki gwintowników, Typ: 7
338405 8L;Przedłużki gwintowników, Typ: 8L
338405 8;Przedłużki gwintowników, Typ: 8
338405 9;Przedłużki gwintowników, Typ: 9
338405 7L;Przedłużki gwintowników, Typ: 7L
338405 10L;Przedłużki gwintowników, Typ: 10L
338405 11L;Przedłużki gwintowników, Typ: 11L
338405 12;Przedłużki gwintowników, Typ: 12
338405 12L;Przedłużki gwintowników, Typ: 12L
338405 11;Przedłużki gwintowników, Typ: 11
338405 9L;Przedłużki gwintowników, Typ: 9L
338405 10;Przedłużki gwintowników, Typ: 10
338405 13L;Przedłużki gwintowników, Typ: 13L
338405 13;Przedłużki gwintowników, Typ: 13
964486 EF4070;Skrzynka transportowa EUROFIX szare, Typ: EF4070
081129 6;Listwa wtykowa z wyłącznikiem, liczba gniazd wtykowych: 6
122685 3,25;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 3,25mm
998310 550;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 550mm
998310 1250;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1250mm
998310 1350;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1350mm
998310 1100;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1100mm
998310 1050;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1050mm
998310 1300;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1300mm
998310 600;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 600mm
998310 1150;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1150mm
998310 1125;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1125mm
998310 1200;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1200mm
998310 1000;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1000mm
998310 1025;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1025mm
998310 1450;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1450mm
998310 800;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 800mm
998310 700;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 700mm
998310 900;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 900mm
998310 1225;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1225mm
998310 1400;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1400mm
998310 450;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 450mm
998310 1500;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1500mm
998310 1600;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1600mm
998310 1525;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1525mm
998310 1700;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1700mm
998310 1475;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1475mm
998310 2100;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 2100mm
998310 1900;Trzpień z zamkiem zabezpieczającym, Wysokość użytkowa: 1900mm
023580 3D;Kalibracja Czujniki 3D, Typ: 3D
122685 4,65;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 4,65mm
122685 5,55;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 5,55mm
122685 9,55;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 9,55mm
122685 7,45;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 7,45mm
122685 11,35;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 11,35mm
122685 9,35;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 9,35mm
122685 9,25;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 9,25mm
122685 7,55;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 7,55mm
122685 11,55;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 11,55mm
122685 16,05;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 16,05mm
122685 13,3;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 13,3mm
122685 18,9;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 18,9mm
122685 15,1;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 15,1mm
122685 13,1;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 13,1mm
122685 17,8;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 17,8mm
122685 15,35;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 15,35mm
122685 7,3;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 7,3mm
122685 12,55;Wysokowydajne wiertła z VHM - HOLEX Pro INOX, chwyt walcowy DIN 6535 HA, AlTiN, ⌀ DC m7: 12,55mm
998250 375;Składany front szerokość 26G, o wysokości frontu: 375mm
998250 225;Składany front szerokość 26G, o wysokości frontu: 225mm
998250 275;Składany front szerokość 26G, o wysokości frontu: 275mm
998250 300;Składany front szerokość 26G, o wysokości frontu: 300mm
998250 350;Składany front szerokość 26G, o wysokości frontu: 350mm
998250 150;Składany front szerokość 26G, o wysokości frontu: 150mm
998250 200;Składany front szerokość 26G, o wysokości frontu: 200mm
998250 250;Składany front szerokość 26G, o wysokości frontu: 250mm
998251 150;Składany front szerokość 36G, o wysokości frontu: 150mm
998251 300;Składany front szerokość 36G, o wysokości frontu: 300mm
998251 350;Składany front szerokość 36G, o wysokości frontu: 350mm
998251 325;Składany front szerokość 36G, o wysokości frontu: 325mm
998251 200;Składany front szerokość 36G, o wysokości frontu: 200mm
998251 225;Składany front szerokość 36G, o wysokości frontu: 225mm
998251 425;Składany front szerokość 36G, o wysokości frontu: 425mm
998251 375;Składany front szerokość 36G, o wysokości frontu: 375mm
998251 175;Składany front szerokość 36G, o wysokości frontu: 175mm
998251 250;Składany front szerokość 36G, o wysokości frontu: 250mm
998251 275;Składany front szerokość 36G, o wysokości frontu: 275mm
998253 150;Składany front szerokość 56G, o wysokości frontu: 150mm
998253 375;Składany front szerokość 56G, o wysokości frontu: 375mm
998253 200;Składany front szerokość 56G, o wysokości frontu: 200mm
998253 325;Składany front szerokość 56G, o wysokości frontu: 325mm
998253 300;Składany front szerokość 56G, o wysokości frontu: 300mm
998253 275;Składany front szerokość 56G, o wysokości frontu: 275mm
998253 225;Składany front szerokość 56G, o wysokości frontu: 225mm
998253 175;Składany front szerokość 56G, o wysokości frontu: 175mm
998253 250;Składany front szerokość 56G, o wysokości frontu: 250mm
998292 1800;Uchwyt do indywidualnej blokady wysuwu obsługiwanej jedną ręką, jednostronne, wysokość: 1800mm
998292 2000;Uchwyt do indywidualnej blokady wysuwu obsługiwanej jedną ręką, jednostronne, wysokość: 2000mm
998290 2000;Uchwyt do indywidualnej blokady wysuwu obsługiwanej jedną ręką, dwustronne, wysokość: 2000mm
998290 1125;Uchwyt do indywidualnej blokady wysuwu obsługiwanej jedną ręką, dwustronne, wysokość: 1125mm
998290 1800;Uchwyt do indywidualnej blokady wysuwu obsługiwanej jedną ręką, dwustronne, wysokość: 1800mm
998290 2200;Uchwyt do indywidualnej blokady wysuwu obsługiwanej jedną ręką, dwustronne, wysokość: 2200mm
998276 150;Półka wysuwana z oczkami 200 kg, 26x24G, prześwit roboczy: 150mm
998273 150;Półka wysuwana z oczkami, ocynkowane szyny 200 kg, 26x20G, prześwit roboczy: 150mm
998275 150;Półka wysuwana z oczkami, ocynkowane szyny 200 kg, 36x20G, prześwit roboczy: 150mm
998280 150;Półka wysuwana z oczkami 200 kg, 56x24G, prześwit roboczy: 150mm
998278 150;Półka wysuwana z oczkami 200 kg, 36x24G, prześwit roboczy: 150mm
998279 150;Półka wysuwana z oczkami, ocynkowane szyny 200 kg, 36x24G, prześwit roboczy: 150mm
998272 150;Półka wysuwana z oczkami 200 kg, 26x20G, prześwit roboczy: 150mm
998274 150;Półka wysuwana z oczkami 200 kg, 36x20G, prześwit roboczy: 150mm
998281 150;Półka wysuwana z oczkami, ocynkowane szyny 200 kg, 56x24G, prześwit roboczy: 150mm
981116 PRO1200;Szafa do ładowania akumulatorów PRO CHARGE, Model: PRO1200
080132 SILENT3;Dysza do pistoletu wydmuchowego ALU, Typ: SILENT3
221945 ST1400;Płytka skrawająca frezowa LPGT 010210 ER-GM, do wysokowydajnych frezów, PR1825, Typ: ST1400
221948 INOX;Płytka skrawająca frezowa LPGT 010210 ER-GM, do wysokowydajnych frezów, PR1835, Typ: INOX
221973 INOX;Płytka skrawająca frezowa LOGU 030310 ER-GM, do wysokowydajnych frezów, PR1835
221971 ST1400;Płytka skrawająca frezowa LOGU 030310 ER-GM, do wysokowydajnych frezów, PR1825, Typ: ST1400
221975 GG;Płytka skrawająca frezowa LOGU 030310 ER-GM, do wysokowydajnych frezów, PR1810, Typ: GG
260048 20/09;Oprawka SCLCR 95°, do płytek skrawających SC.., prawa, chwyt / wielkość płytki: 20/09mm
260048 25/09;Oprawka SCLCR 95°, do płytek skrawających SC.., prawa, chwyt / wielkość płytki: 25/09mm
260049 25/09;Oprawka SCLCL 95°, do płytek skrawających SC.., lewa, chwyt / wielkość płytki: 25/09mm
260049 20/09;Oprawka SCLCL 95°, do płytek skrawających SC.., lewa, chwyt / wielkość płytki: 20/09mm
260304 25/11;do płytek skrawających SD.. SDJCR 93°, prawa, chwyt / wielkość płytki: 25/11mm
260304 20/11;do płytek skrawających SD.. SDJCR 93°, prawa, chwyt / wielkość płytki: 20/11mm
260305 20/11;do płytek skrawających SD.. SDJCL 93°, lewa, chwyt / wielkość płytki: 20/11mm
260305 25/11;do płytek skrawających SD.. SDJCL 93°, lewa, chwyt / wielkość płytki: 25/11mm
261301 20/11;do płytek skrawających SD.. SVJCL 93°, lewa, chwyt / wielkość płytki: 20/11mm
261300 25/11;do płytek skrawających SD.. SVJCR 93°, prawa, chwyt / wielkość płytki: 25/11mm
261300 20/11;do płytek skrawających SD.. SVJCR 93°, prawa, chwyt / wielkość płytki: 20/11mm
261301 25/11;do płytek skrawających SD.. SVJCL 93°, lewa, chwyt / wielkość płytki: 25/11mm
338425 3;Przedłużki gwintowników Z powierzchnią HB, Typ: 3
338425 4;Przedłużki gwintowników Z powierzchnią HB, Typ: 4
338425 4L;Przedłużki gwintowników Z powierzchnią HB, Typ: 4L
338425 2;Przedłużki gwintowników Z powierzchnią HB, Typ: 2
338425 5;Przedłużki gwintowników Z powierzchnią HB, Typ: 5
338425 1;Przedłużki gwintowników Z powierzchnią HB, Typ: 1
338425 7;Przedłużki gwintowników Z powierzchnią HB, Typ: 7
338425 6;Przedłużki gwintowników Z powierzchnią HB, Typ: 6
338425 5L;Przedłużki gwintowników Z powierzchnią HB, Typ: 5L
338425 6L;Przedłużki gwintowników Z powierzchnią HB, Typ: 6L
338425 7L;Przedłużki gwintowników Z powierzchnią HB, Typ: 7L
338425 9L;Przedłużki gwintowników Z powierzchnią HB, Typ: 9L
338425 11L;Przedłużki gwintowników Z powierzchnią HB, Typ: 11L
338425 13;Przedłużki gwintowników Z powierzchnią HB, Typ: 13
338425 9;Przedłużki gwintowników Z powierzchnią HB, Typ: 9
338425 10;Przedłużki gwintowników Z powierzchnią HB, Typ: 10
